ALL,ALL,ALL,ALL,MLL,MLL,MLL,AML,AML,AML,AML,AML,AML,AML,AML
-163,-310,-216,-130,-144,-189,-333,-53,-67,-100,-169,-490,-17,-138,-109
-199,19,126,225,36,67,-15,-7,-90,167,142,44,42,207,166
-7,0,-35,64,39,-16,7,4,18,58,19,-114,9,113,28
69,48,66,110,170,196,106,213,396,198,282,60,492,446,541
10327,1453,12334,16464,8130,15616,9186,27616,20052,11788,18765,18552,14277,25971,29595
58,60,48,48,87,43,23,81,140,65,138,50,206,43,90
217,252,230,254,584,436,451,398,577,452,339,324,674,458,643
-308,1,-73,24,-91,-160,-187,-5,-163,-123,-232,63,-171,-46,-167
110,-42,12,-64,19,14,33,18,-119,55,71,44,-26,24,12
-262,11,-161,2,-432,-442,-246,-253,-576,-375,-648,-203,-704,-52,-335
-25,-125,46,68,71,225,242,115,216,184,-50,124,120,29,47
-121,-183,-151,-86,-134,-114,-197,-210,-228,-85,-273,-61,-306,-183,-228
-21,-41,-20,-16,-75,-255,-190,-88,-245,-174,-72,-179,-113,-123,-171
93,72,93,131,-42,305,20,7,-165,-23,-89,-280,-164,-134,-244
32,-137,43,131,-17,-109,-89,56,-141,-32,-137,-48,47,-122,-51
-86,6,-3,1,21,-61,-86,-88,-96,-42,-214,73,-112,-131,-329
-329,-435,-309,-164,-407,-599,-499,-366,-527,-398,-603,-729,-719,-669,-697
-48,-30,78,-22,137,138,104,-48,141,105,26,-52,-16,18,-81
-273,-294,-203,-22,-221,-207,-402,-172,-377,-360,-458,-173,-602,-570,-546
-2,-54,50,37,58,-60,-60,-117,43,-47,-130,-239,-32,-57,-69
56,76,135,14,-48,249,44,108,1247,155,417,20,-204,-52,74
596,649,727,212,115,1523,120,73,4883,529,687,-14,-207,233,-223
601,1136,957,283,1032,2418,1011,199,3597,935,1154,525,98,387,343
1709,3100,2317,699,2309,5232,4370,1275,6574,2204,1830,2160,843,1552,547
127,-107,152,203,-145,-119,81,-150,211,574,-50,117,1959,-98,-78
-263,-129,-68,56,-834,-540,-324,-499,-483,-318,-836,-647,336,-483,-904
-367,-596,-682,592,-650,-499,-429,-480,-308,-11,-441,-604,577,-557,-495
27515,11245,23523,26947,11175,27571,11583,37351,38571,34979,40985,27560,28224,43812,33892
18911,16901,22140,20781,14976,19292,14369,24154,24433,23127,25123,23206,21139,28044,25144
21228,27808,27054,26447,21439,23176,17365,27835,29481,30157,33601,33367,30250,35022,37866
17035,18641,28351,14287,18787,19562,15127,7941,26244,26405,28632,28630,23543,32404,35818
23191,26847,29568,21407,19817,17363,18617,20870,29655,29963,32049,33362,32344,36647,42708
23631,25577,28562,26681,20384,21431,16944,28813,30239,30682,30805,32912,28752,36357,41426
511,239,270,208,175,273,250,127,3028,1277,4071,292,455,326,508
369,-71,-33,11,145,29,-74,-101,2466,1207,2564,-105,6,-145,5
1264,353,469,287,603,332,333,166,6752,4784,5651,-38,368,432,690
1931,-15,1617,4343,-153,63,111,18,291,477,495,340,933,541,199
10047,2013,3735,15709,1138,795,663,472,2302,2131,2348,2067,4188,1974,1437
880,675,1057,1124,1449,1089,1731,1581,2397,1681,2754,1341,2090,2330,1442
3707,3194,3449,10852,3682,3477,4079,2957,2060,1750,1015,3434,3430,4013,3676
147,-307,104,119,-62,-104,136,-153,-332,-349,-106,-358,-476,232,-350
386,308,311,345,384,709,184,630,216,365,283,267,567,573,148
393,554,363,266,615,432,628,741,639,506,455,575,366,542,427
-468,49,-211,-151,-59,-89,-93,-131,-452,-191,-498,7,-428,-199,-63
91,628,281,233,405,750,348,404,135,508,255,552,414,513,217
52,-67,7,74,81,-34,-83,52,-35,-32,15,-9,-63,23,-64
-277,-170,-50,-69,-135,-203,-184,-206,-435,-98,-503,-69,58,-66,-14
327,946,161,168,574,504,643,214,373,227,212,202,302,247,196
598,746,619,298,972,944,682,231,714,880,1081,528,1261,683,1006
-131,-140,-52,-102,-235,-348,-295,-213,-251,-146,-324,-148,-230,-359,-251
-57,-64,-62,98,-148,88,72,-96,-271,-260,-168,-104,-66,-52,-225
-83,-10,-50,21,-105,41,-24,-13,-96,-15,-49,29,-69,-147,-64
-115,-84,-91,-1,-146,-140,-190,17,174,-52,312,72,377,120,129
89,120,326,158,311,460,379,371,904,464,1059,465,686,564,540
-31,72,140,158,-179,126,115,-51,116,67,-24,162,-44,-52,181
-273,-112,-330,-211,-591,-499,-707,-243,-1042,-633,-404,-895,-123,-584,-781
-65,-132,-90,58,-346,113,149,-74,-115,90,12,33,7,64,-441
-237,1659,1346,-35,-16,2315,-469,-53,3303,669,101,1736,310,2528,150
-13,-44,-45,-49,-64,-107,-77,-75,-22,-102,-55,38,-119,-90,-102
3268,2821,3102,975,2230,2387,2274,2314,6467,5047,7344,3701,4332,3756,5129
-72,-7,27,10,4,-23,-54,-9,-43,-69,-15,-9,-52,27,-11
-3,94,-18,-1,-239,220,-78,297,927,605,39,-7,-141,766,-471
-263,-33,-321,236,-143,-77,-360,-25,-621,111,-1721,-484,-412,-673,-1825
524,1053,507,325,245,1090,545,347,609,417,927,944,987,1004,525
57,66,189,43,6,-12,108,-41,99,137,-5,74,-26,12,-19
151,-61,-561,-83,-475,54,295,-150,-845,-572,18,-540,259,198,-89
468,390,203,100,460,133,268,247,708,1042,788,170,667,1594,1769
-349,-156,-321,-237,-430,-387,-356,-429,-231,-557,-549,-491,-669,-307,-616
-291,-222,-480,137,-1142,-794,-432,-112,-1288,-2078,-942,-651,-1895,-449,-1440
-20,-72,0,-44,11,-16,2,5,32,19,-86,-16,-117,-81,-152
123,390,167,83,152,275,142,334,283,296,122,289,499,351,97
30,89,85,82,-99,-20,-23,-5,-44,7,150,-18,-77,-119,134
23126,30832,32523,26424,27513,29792,22547,33885,33410,30286,38457,38337,37627,42679,35886
-67,35,-27,-130,-139,-28,32,39,10,-233,-326,-132,-143,-229,-283
65,-33,2,107,-45,-45,12,55,45,75,39,-21,69,-41,-206
33,56,0,-13,-100,100,-31,-20,0,-14,24,104,76,-10,-106
-22,-94,-46,25,-69,-56,55,21,-91,-17,-64,-28,-64,-137,34
