A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
170,59.7,88,69.7,96.9,104,265.9,343.7,121.4,729.4,32.9,105.5,58,195.9,148.3,149.4,72.9,106.5,57,71,166,57,98,141.7,110.7,100.5,455.8,73,35.5,108,97,180.6
69.4,18.1,138.6,11.1,28.4,70,17.8,44.1,80,137,32,63.7,30.8,65,56.2,241.2,27.2,99.5,42,26,51.1,36.2,73.8,148.7,96.9,53.4,217,96.9,221.5,93,118,243.9
250.7,146.8,115.5,177.8,339.5,331,243,119.7,240.1,214.9,233.5,335.3,121.7,348.9,137.5,443.8,176.4,339,321.9,220,690.6,117.2,606.4,519.3,415,382.1,544,217.6,492.9,152.8,215.8,263.2
957.1,186.8,616.6,380.5,880.5,1766,458,155.7,168,1166.4,274.9,1768.8,339.4,125.6,261.9,512.7,447.8,464.8,479.2,456.8,1250,574.8,731.7,503.1,832,642.1,1073.9,769.8,433,387.3,368.9,896.6
25.4,-7.7,9,21,19,26,19.6,163.8,-35.1,33.2,26,29.6,17.5,-15.5,9,52,19,14.6,-8.2,12.5,-1,-7,16.8,75.5,25,43.8,56.6,13.2,34,32,39,12.5
471.2,309,371.9,291,361.8,685.9,249.4,138.8,429.4,406.9,312.3,728.7,77.4,328.4,435.2,241.2,431.8,370.7,320.3,537.6,323.5,361.5,506.3,551.7,490.8,389,586,243,208.3,237.4,390.9,295
-52,-99,49.2,-62.5,-0.6,55.6,9.8,32.3,66.8,-36.5,-62.6,59.7,-80.1,39.9,63,-66,3,-33.7,-27,24.8,21.6,42,44,21,-48.6,73.6,-393.3,41.4,-4.1,-57.3,2.1,43.3
42.8,57.9,37.2,99,82.6,185.8,112.2,211.1,110,322,70.2,102.2,33.6,164.4,109.8,160.3,115.5,58.1,54.9,178.3,77.7,58.1,116.3,126.6,146.8,112.5,329.8,88,-187.1,119,110.5,188.1
200.9,151.5,149.2,238.8,216.4,703.8,265,603.1,232.5,88.9,237.3,326.5,194.4,251.4,204,316,330.7,196.4,223,301,236,120.6,451.4,450.1,248.7,400,479.5,295.9,155.2,214,237,294
846.4,722.8,618.9,936.2,642.8,933.2,922,2423.7,854.9,818,888,850,805.8,611.5,890.5,827.1,503.7,705.5,619.2,1150,861.1,734,881,780.5,637.8,821.8,2011.8,633.8,996.8,642.8,552.4,930.5
134.7,55.3,49.2,139.3,78.1,96,244.8,378,160,327,87.1,127.2,99.7,74.6,139.7,87.1,84.1,33.4,101.8,122,219.2,59.3,171,160.3,122.6,242.1,385.3,120.2,179.3,152.8,158,133.2
147,131.2,92,175.9,120.8,213.6,167.4,613.7,149.6,302,217,113,161.2,208.8,203,287.1,119.7,118,144,126,239,83,148,258.3,135,211.9,463.2,131,416.3,108.8,262.2,220
-71.4,-85.4,-135.3,4.1,-146.3,-92.1,-185.7,20.6,-92.4,-15.5,-32.9,-126.2,-75.8,14,-82,-117,-174.1,-144.6,-14.4,-155.3,-77.3,-139.2,-164.3,-3.6,-14.4,-195.8,73.8,-103.8,-43.7,-135,-118.6,-76.4
19.6,-44,17,6.8,-37.4,92,15.2,-27.3,42.4,-147,-13.1,101.3,-34.6,53.2,25.2,70.2,16,25.2,-64.5,24.8,29.8,-40.3,13.2,107,34.8,42.6,0,17,26.8,24.6,106.2,-7.8
953.2,552.1,768.1,1130.1,664.4,1788.6,574.7,501.8,621.1,611.4,791.5,1212.3,535.8,554.4,602.6,978.6,386.8,563.5,715.5,1009.2,502.4,679.4,1141,1011.5,718,1237.4,608.4,740.1,506.1,587.8,610.7,461.9
703.6,2068.7,179,1427.8,527.7,898,3402.3,956.7,2550.6,551.1,1114.7,1307.4,582.5,485.7,3917,2750.1,284.5,168.7,703.9,647.4,1129.8,1948.8,563.6,518.5,522.8,329,921.2,204.3,1953,653.7,476.3,369.7
22.2,-22,57,28.2,53.7,32,-1.4,74.9,29,40.7,-20.4,42,-24.3,19.6,-57.2,66.8,21,33.4,35.5,54.9,18.8,16,45,1.8,9,79,1.1,49.2,-20.2,75.5,43,16
222.2,178.3,133.2,340.2,48.5,217.1,137,1312.8,85,65.6,209,206.9,528.2,251.4,234,246.3,134.3,163.3,83.9,163.3,158,156.1,59,120.6,66.8,192.7,766.5,176,79.8,156.2,238,182.5
43.5,69,60,45.8,50.8,63.7,22.2,130,21,44.6,12.2,59.7,48.5,42.4,109.8,106,42.6,54.5,52.7,50.8,-37.4,54.1,63,73.8,50.8,65.9,95.1,52,22.4,88.8,72,99.7
-7,-0.8,-0.6,6.8,-0.6,55.6,-35.4,19.4,16,353.6,-3,-24.5,-14.8,130,68.5,78.2,98,-27.9,23.5,-14.1,-72.4,-4,-6,31.1,36.2,-16.1,49,-14.7,78.5,1.5,36.7,45.9
95.5,75.1,54.5,55.1,65.9,73.8,67.3,278.4,86,100.3,69.4,79,71.2,61.6,182,251.8,68,69.4,71.1,77.2,115.5,37.6,52,20.4,55.3,68.5,183,77,517.1,75.5,117.2,108.9
